st,county_name,item,harv_DR,harv_D,harv_R,medsl_DR,valid_DR,valid_D,valid_R,err_D,err_R
AZ,MARICOPA,US_PRES,2028524,1034993,993531,2033933,2036439,1040774,995665,-5781,-2134
CA,ALAMEDA,US_PRES,753968,617659,136309,753968,753968,617659,136309,0,0
CA,CONTRA COSTA,US_PRES,569263,416386,152877,569263,569263,416386,152877,0,0
CA,EL DORADO,US_PRES,113459,51621,61838,113459,113459,51621,61838,0,0
CA,FRESNO,US_PRES,357489,193025,164464,357489,357489,193025,164464,0,0
CA,LOS ANGELES,US_PRES,4174250,3028810,1145440,4174250,4174415,3028885,1145530,-75,-90
CA,MARIN,US_PRES,159694,133472,26222,146820,152900,128288,24612,5184,1610
CA,SAN DIEGO,US_PRES,964650,0,964650,1564744,1564744,964650,600094,-964650,364556
CO,ADAMS,US_PRES,229843,134199,95644,229843,229859,134202,95657,-3,-13
CO,ARAPAHOE,US_PRES,340915,213600,127315,340915,340930,213607,127323,-7,-8
CO,ARCHULETA,US_PRES,8927,3738,5189,8927,8927,3738,5189,0,0
CO,BOULDER,US_PRES,199035,157373,41662,199035,201590,159089,42501,-1716,-839
CO,DENVER,US_PRES,384909,313292,71617,384909,384911,313293,71618,-1,-1
CO,DOUGLAS,US_PRES,225868,104635,121233,225980,225923,104653,121270,-18,-37
CO,EL PASO,US_PRES,364734,161925,202809,364822,364769,161941,202828,-16,-19
CO,GUNNISON,US_PRES,10867,7132,3735,10867,10867,7132,3735,0,0
CA,SAN FRANCISCO,US_PRES,443509,384729,58780,416361,434573,378156,56417,6573,2363
CA,SANTA CRUZ,US_PRES,141183,114246,26937,141183,141183,114246,26937,0,0
CO,LAKE,US_PRES,3800,2303,1497,3800,3800,2303,1497,0,0
CO,LARIMER,US_PRES,217554,126109,91445,217611,217609,126120,91489,-11,-44
FL,BAY,US_PRES,83876,24404,59472,83876,91711,25614,66097,-1210,-6625
FL,COLLIER,US_PRES,206571,77621,128950,206571,206571,77621,128950,0,0
FL,DUVAL,US_PRES,486274,252533,233741,486274,486318,252556,233762,-23,-21
FL,HILLSBOROUGH,US_PRES,703765,376367,327398,703765,703765,376367,327398,0,0
FL,HOLMES,US_PRES,8998,924,8074,8998,9004,924,8080,0,-6
FL,INDIAN RIVER,US_PRES,51693,14136,37557,51693,96716,37844,58872,-23708,-21315
