item,dist,harv_DR,valid_DR,harv_counties
US_REP,GA-,25622,NA,"MUSCOGEE, TIFT"
US_REP,NM-,3039,NA,SOCORRO
US_REP,AZ-1,644,365178,MARICOPA
US_REP,CO-1,437561,437576,"DENVER, JEFFERSON, ARAPAHOE"
US_REP,FL-1,172038,432524,"ESCAMBIA, HOLMES"
US_REP,GA-1,245433,324695,"BRANTLEY, BRYAN, CHATHAM, BACON, CAMDEN, GLYNN, MURRAY, PIKE, LOWNDES, CHARLTON, ECHOLS"
US_REP,MD-1,257141,394778,"KENT, DORCHESTER, HARFORD, CECIL, BALTIMORE, CAROLINE, CARROLL"
US_REP,MI-1,98254,409909,"CHARLEVOIX, DICKINSON, IRON, EMMET, LEELANAU, ALGER, CHEBOYGAN, MASON, DELTA, MARQUETTE, CHIPPEWA"
US_REP,NJ-1,384112,385030,"GLOUCESTER, CAMDEN"
US_REP,OR-1,53921,458999,"COLUMBIA, CLATSOP"
US_REP,WI-1,86859,401441,KENOSHA
US_REP,GA-10,196586,378446,"CLARKE, GLASCOCK, MCDUFFIE, BARROW, GWINNETT, JASPER, WARREN, COLUMBIA, HENRY, GREENE"
US_REP,IL-10,134574,316844,LAKE
US_REP,MI-10,97501,409786,MACOMB
US_REP,NJ-10,215245,281820,"ESSEX, HUDSON"
US_REP,OH-10,98109,364948,"GREENE, FAYETTE"
US_REP,TX-10,5284,404902,LEE
US_REP,CA-11,371356,371356,CONTRA COSTA
US_REP,FL-11,278023,475073,"CITRUS, LAKE, MARION"
US_REP,GA-11,392866,405882,"BARTOW, CHEROKEE, COBB, MUSCOGEE"
US_REP,NJ-11,114656,441176,ESSEX
US_REP,OH-11,115792,302421,CUYAHOGA
US_REP,TX-11,18458,285962,"COLEMAN, ANDREWS, ERATH"
US_REP,FL-12,8757,453135,HILLSBOROUGH
US_REP,GA-12,115630,310099,"COLUMBIA, CANDLER, BURKE, EMANUEL, LAURENS"
US_REP,OH-12,135490,424637,FRANKLIN
US_REP,CA-13,362818,362818,ALAMEDA
